ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
318,"We were at a party when it happened. Everyone was drinking, laughing, having a good time. Then he showed up. He wasn’t invited, but he came anyway. When he saw her with another guy, something in him snapped. But it wasn’t just a moment of rage; it was willful. He walked right up to them, pulled out a gun, and shot her in the chest. He didn’t care about the consequences; he just wanted her dead. He knew exactly what he was doing.",1,0,0,0,0,0,0,0
649,we were in the middle of our biology class when we heard the first shots our teacher told us to get down but the fear paralyzed me the screams from the hallway echoed through the classroom as we barricaded the door with desks i heard someone crying softly next to me the shooter walked by our door banging on it and yelling but he didn't get in the waiting the anticipation of whether we'd be next was unforeseen,0,1,0,0,0,0,0,0
1435,i was in the kitchen when i heard shouting from the apartment next door i looked out the window and saw a man trying to rob the woman who lived there he was using coercion to get her to hand over her money but she was resisting in the struggle he pushed her too hard and she hit her head on the edge of the counter it was clearly a mistake but now she was lying there not moving the man grabbed some cash off the table and ran out leaving her unconscious on the floor,0,1,1,0,0,0,0,0
1480,i was relaxing in my room when i heard the front door slam open i went out to find a man coercing my roommate into giving up their valuables the intruder used fearmongering to control them and when my roommate tried to resist he struck them with a blunt object leaving them severely injured and bleeding,0,0,1,1,0,0,0,0
710,i saw a man trying to break into a car the owner confronted him but the thief swung a crowbar in the struggle the owner wrestled the crowbar away and hit him on the head unintentionally causing the thief to collapse,0,1,0,0,0,0,0,0
3431, i was sitting in my car in the parking lot waiting for my friend when a man approached and suddenly opened the door he grabbed me by the arm and tried to pull me out of the car i struggled but he was too strong and managed to throw me to the ground before getting into the driver’s seat and speeding off with my car the whole vehicle hijacking happened so fast that i barely had time to process what was going on,0,0,0,0,0,0,1,0
1283,on a long drive through a remote area i saw a man approach another driver at a rest area suddenly pull out a knife and through coercion demand the wallet and keys the driver terrified handed everything over the thief ran off,0,0,1,0,0,0,0,0
1769,i was talking with some friends when i noticed a scuffle near the entrance two men were arguing and one of them suddenly lashed out striking the other in the stomach with his fist the guy who got hit doubled over in pain but the other didn’t stop he kept attacking him punching and kicking until security finally pulled him away,0,0,0,1,0,0,0,0
973,i was coming back from the store when i heard a scream i turned around and saw a man with a knife it looked like he didn't mean to stab the other guy it seemed like it was unintentional but then he grabbed the woman who was with him he started groping her and she tried to push him away but he wouldn't stop,0,1,0,0,1,0,0,0
2676,at an art fair a man pretended to admire the artwork but was actually scanning the attendees he spilled his drink near a woman as she turned to avoid the spill he stealthily filched her purse from her open tote bag he left quickly and no one noticed until it was too late,0,0,0,0,0,1,0,0
